"Date","Price","Open","High","Low","Vol.","Change %"
"05/13/2019","325.77","331.83","331.87","324.96","","-1.85%"
"05/10/2019","331.92","330.72","332.40","327.87","","0.34%"
"05/09/2019","330.80","333.01","333.01","328.29","","-0.67%"
"05/08/2019","333.03","333.76","334.38","332.31","","-0.19%"
"05/07/2019","333.68","338.51","338.53","332.25","","-1.40%"
"05/06/2019","338.43","340.37","340.37","335.97","","-0.51%"
"05/03/2019","340.18","337.65","340.43","337.51","","0.73%"
"05/02/2019","337.72","338.78","338.88","336.55","","-0.40%"
"05/01/2019","339.09","340.44","341.43","338.69","","-0.37%"
"04/30/2019","340.36","340.07","340.62","338.65","","0.12%"
"04/29/2019","339.94","339.46","340.52","339.35","","0.12%"
"04/26/2019","339.53","338.26","339.53","337.77","","0.37%"
"04/25/2019","338.29","338.38","338.69","337.15","","-0.17%"
"04/24/2019","338.85","339.88","339.99","338.39","","-0.28%"
"04/23/2019","339.79","337.91","339.97","337.68","","0.58%"
"04/22/2019","337.84","337.66","337.98","337.05","","0.04%"
"04/19/2019","337.70","337.57","337.72","337.55","","0.01%"
"04/18/2019","337.67","337.90","337.93","336.62","","-0.09%"
"04/17/2019","337.96","338.15","339.33","337.53","","-0.09%"
"04/16/2019","338.27","337.90","338.91","337.74","","0.09%"
"04/15/2019","337.97","337.52","338.18","337.21","","0.12%"
"04/12/2019","337.57","335.60","337.77","335.45","","0.54%"
"04/11/2019","335.75","335.98","336.12","335.15","","-0.02%"
"04/10/2019","335.83","335.08","336.04","334.63","","0.22%"
"04/09/2019","335.09","336.52","337.03","334.73","","-0.42%"
"04/08/2019","336.52","336.13","336.59","335.42","","0.13%"
"04/05/2019","336.09","334.97","336.17","334.94","","0.32%"
"04/04/2019","335.02","335.14","335.27","334.14","","-0.02%"
"04/03/2019","335.10","333.49","336.01","333.43","","0.56%"
"04/02/2019","333.24","333.05","333.58","332.55","","0.00%"
"04/01/2019","333.23","329.40","333.25","329.40","","1.15%"
"03/29/2019","329.43","327.66","329.43","327.47","","0.60%"
"03/28/2019","327.45","326.84","327.96","326.17","","0.02%"
"03/27/2019","327.40","328.34","329.24","325.98","","-0.40%"
"03/26/2019","328.73","326.71","329.72","326.69","","0.75%"
"03/25/2019","326.28","326.70","327.23","325.24","","-0.44%"
"03/22/2019","327.72","332.90","333.18","327.61","","-1.48%"
"03/21/2019","332.65","330.95","333.02","330.06","","0.75%"
"03/20/2019","330.19","331.35","332.36","329.42","","-0.38%"
"03/19/2019","331.46","331.17","333.00","330.87","","0.12%"
"03/18/2019","331.05","329.77","331.21","329.65","","0.44%"
"03/15/2019","329.60","327.79","330.12","327.74","","0.61%"
"03/14/2019","327.59","327.90","328.08","327.14","","0.03%"
"03/13/2019","327.49","325.63","328.19","325.21","","0.55%"
"03/12/2019","325.71","325.11","326.27","324.79","","0.45%"
"03/11/2019","324.26","320.63","324.47","320.54","","1.12%"
"03/08/2019","320.67","321.83","321.85","319.12","","-0.55%"
"03/07/2019","322.44","324.98","325.02","321.45","","-0.82%"
"03/06/2019","325.11","326.47","326.66","324.96","","-0.40%"
"03/05/2019","326.42","326.82","327.00","325.89","","-0.16%"
"03/04/2019","326.95","328.02","328.92","325.24","","-0.27%"
"03/01/2019","327.83","326.16","328.45","326.05","","0.50%"
"02/28/2019","326.21","327.04","327.18","325.91","","-0.34%"
"02/27/2019","327.32","327.69","327.69","325.96","","0.02%"
"02/26/2019","327.27","327.32","328.23","326.73","","0.00%"
"02/25/2019","327.28","326.54","328.63","326.52","","0.25%"
"02/22/2019","326.48","324.90","326.71","324.74","","0.43%"
"02/21/2019","325.09","325.85","326.25","324.20","","-0.29%"
"02/20/2019","326.05","325.00","326.35","324.91","","0.41%"
"02/19/2019","324.71","324.26","325.41","323.51","","0.15%"
"02/18/2019","324.23","324.00","324.43","323.95","","0.33%"
"02/15/2019","323.17","320.29","323.49","319.99","","0.86%"
"02/14/2019","320.43","320.89","321.55","319.57","","-0.23%"
"02/13/2019","321.18","320.30","322.00","320.27","","0.38%"
"02/12/2019","319.95","316.64","320.37","316.64","","1.17%"
"02/11/2019","316.24","316.00","316.95","315.83","","0.06%"
"02/08/2019","316.06","316.67","316.67","314.19","","-0.37%"
"02/07/2019","317.24","320.18","320.21","315.79","","-1.00%"
"02/06/2019","320.43","321.12","321.26","319.90","","-0.20%"
"02/05/2019","321.06","319.23","321.17","319.12","","0.65%"
"02/04/2019","319.00","317.96","319.01","316.87","","0.39%"
"02/01/2019","317.75","317.67","318.31","316.99","","0.03%"
"01/31/2019","317.67","316.01","317.86","315.61","","0.87%"
"01/30/2019","314.93","311.61","316.28","311.53","","1.04%"
"01/29/2019","311.68","311.22","312.60","311.04","","0.04%"
"01/28/2019","311.54","313.67","313.80","310.16","","-0.63%"
"01/25/2019","313.50","310.71","314.04","310.61","","0.95%"
"01/24/2019","310.54","310.04","310.80","309.21","","0.18%"
"01/23/2019","309.99","309.55","311.21","308.32","","0.07%"
"01/22/2019","309.76","313.09","313.10","308.69","","-1.08%"
"01/21/2019","313.13","313.31","313.37","312.87","","0.00%"
"01/18/2019","313.12","309.61","313.32","309.60","","1.26%"
"01/17/2019","309.21","308.01","310.03","306.91","","0.44%"
"01/16/2019","307.85","307.13","308.54","306.98","","0.15%"
"01/15/2019","307.40","305.04","307.42","305.03","","0.81%"
"01/14/2019","304.94","306.35","306.40","303.99","","-0.47%"
"01/11/2019","306.38","306.53","307.03","304.73","","-0.02%"
"01/10/2019","306.44","305.43","306.44","303.58","","0.34%"
"01/09/2019","305.40","303.39","306.36","303.34","","0.83%"
"01/08/2019","302.89","300.78","303.53","300.45","","0.78%"
"01/07/2019","300.55","299.12","301.75","298.68","","0.86%"
"01/04/2019","297.98","289.46","298.33","289.45","","2.66%"
"01/03/2019","290.26","294.81","295.14","290.26","","-1.47%"
"01/02/2019","294.59","295.30","295.30","291.16","","-0.18%"
"01/01/2019","295.12","293.26","295.31","293.14","","0.00%"
"12/31/2018","295.12","293.26","295.31","293.14","","0.69%"
"12/28/2018","293.11","291.79","295.60","291.75","","0.48%"
"12/27/2018","291.71","290.57","291.83","285.52","","0.65%"
"12/26/2018","289.83","281.86","289.83","281.27","","2.94%"
"12/25/2018","281.54","281.76","281.87","281.36","","-0.46%"
"12/24/2018","282.85","287.45","287.62","282.81","","-1.69%"
"12/21/2018","287.72","291.94","293.91","286.79","","-1.44%"
"12/20/2018","291.92","296.04","296.16","290.62","","-1.59%"
"12/19/2018","296.63","298.81","301.78","295.13","","-0.74%"
"12/18/2018","298.84","299.41","301.35","297.78","","-0.34%"
"12/17/2018","299.87","304.26","304.42","299.00","","-1.39%"
"12/14/2018","304.11","309.05","309.05","303.76","","-1.61%"
"12/13/2018","309.10","309.40","310.83","308.33","","-0.05%"
"12/12/2018","309.25","306.34","311.72","306.32","","1.12%"
"12/11/2018","305.83","305.39","309.27","304.82","","0.07%"
"12/10/2018","305.62","306.92","307.27","301.81","","-0.70%"
"12/07/2018","307.76","311.76","313.93","307.13","","-1.22%"
"12/06/2018","311.56","314.22","314.22","306.19","","-0.94%"
"12/05/2018","314.51","315.24","315.39","314.40","","-0.43%"
"12/04/2018","315.87","323.36","323.37","315.60","","-2.35%"
"12/03/2018","323.48","320.04","324.26","320.04","","1.27%"
"11/30/2018","319.42","318.53","319.46","317.57","","0.27%"
"11/29/2018","318.57","318.81","319.70","317.42","","0.29%"
"11/28/2018","317.66","313.23","318.46","313.02","","1.45%"
"11/27/2018","313.12","313.09","313.33","311.34","","0.06%"
"11/26/2018","312.93","309.07","312.98","309.01","","1.21%"
"11/23/2018","309.18","310.58","310.84","308.88","","-0.45%"
"11/22/2018","310.57","310.82","311.10","310.39","","-0.02%"
"11/21/2018","310.64","308.63","312.19","308.53","","0.36%"
"11/20/2018","309.54","314.35","314.37","308.39","","-1.62%"
"11/19/2018","314.64","318.20","318.78","314.01","","-1.04%"
"11/16/2018","317.96","317.27","318.72","316.08","","0.26%"
"11/15/2018","317.14","315.34","317.67","312.65","","0.54%"
"11/14/2018","315.45","317.54","319.17","314.40","","-0.55%"
"11/13/2018","317.18","316.28","319.61","316.25","","-0.13%"
"11/12/2018","317.59","322.43","322.70","317.18","","-1.65%"
"11/09/2018","322.92","325.46","325.53","321.51","","-0.92%"
"11/08/2018","325.93","326.51","326.98","324.62","","-0.04%"
"11/07/2018","326.07","321.32","326.07","320.97","","1.60%"
"11/06/2018","320.93","319.76","320.99","319.55","","0.49%"
"11/05/2018","319.36","318.55","319.88","318.01","","0.17%"
"11/02/2018","318.83","319.58","322.07","317.34","","-0.08%"
"11/01/2018","319.07","316.02","319.45","316.02","","0.90%"
"10/31/2018","316.23","312.30","317.83","312.24","","1.25%"
"10/30/2018","312.33","309.08","312.33","308.53","","1.07%"
"10/29/2018","309.02","310.33","314.24","306.58","","-0.30%"
"10/26/2018","309.94","313.80","314.00","307.00","","-1.20%"
"10/25/2018","313.71","311.19","314.89","309.42","","0.76%"
"10/24/2018","311.33","318.15","318.48","311.16","","-2.13%"
"10/23/2018","318.12","321.39","321.39","314.48","","-1.03%"
"10/22/2018","321.43","322.75","323.56","320.98","","-0.40%"
"10/19/2018","322.73","322.78","325.10","322.18","","-0.10%"
"10/18/2018","323.06","326.56","326.88","322.02","","-1.19%"
"10/17/2018","326.96","327.09","328.05","324.83","","-0.04%"
"10/16/2018","327.09","321.59","327.24","321.39","","1.73%"
"10/15/2018","321.54","322.75","323.28","321.19","","-0.44%"
"10/12/2018","322.96","320.25","323.97","320.02","","0.92%"
"10/11/2018","320.01","326.93","327.01","319.30","","-2.17%"
"10/10/2018","327.12","334.98","335.22","327.00","","-2.24%"
"10/09/2018","334.63","335.57","335.80","333.64","","-0.24%"
"10/08/2018","335.45","336.76","336.80","333.94","","-0.38%"
"10/05/2018","336.74","338.75","338.75","335.59","","-0.64%"
"10/04/2018","338.90","341.20","341.46","337.44","","-0.85%"
"10/03/2018","341.80","341.83","342.90","341.21","","-0.01%"
"10/02/2018","341.85","342.66","343.01","341.33","","-0.24%"
"10/01/2018","342.68","341.98","343.82","341.65","","0.18%"
"09/28/2018","342.06","342.57","343.16","341.51","","-0.23%"
"09/27/2018","342.85","343.04","343.76","341.88","","-0.04%"
"09/26/2018","342.98","343.58","344.98","342.98","","-0.21%"
"09/25/2018","343.71","343.12","344.31","343.11","","0.07%"
"09/24/2018","343.47","344.45","344.46","342.87","","-0.31%"
"09/21/2018","344.54","343.95","345.11","343.90","","0.23%"
"09/20/2018","343.76","341.00","344.23","340.98","","0.82%"
"09/19/2018","340.98","340.00","341.38","339.98","","0.29%"
"09/18/2018","339.99","338.05","340.35","337.96","","0.55%"
"09/17/2018","338.14","338.87","339.29","337.99","","-0.28%"
"09/14/2018","339.09","338.46","339.55","338.35","","0.23%"
"09/13/2018","338.30","336.86","338.97","336.83","","0.47%"
"09/12/2018","336.72","336.16","337.18","335.70","","0.21%"
"09/11/2018","336.00","335.21","336.29","334.09","","0.21%"
"09/10/2018","335.30","334.38","336.11","334.12","","0.23%"
"09/07/2018","334.54","335.64","335.68","333.63","","-0.31%"
"09/06/2018","335.59","337.00","337.14","334.80","","-0.41%"
"09/05/2018","336.97","338.69","338.71","336.08","","-0.48%"
"09/04/2018","338.59","340.09","340.10","337.60","","-0.48%"
"09/03/2018","340.22","340.19","340.22","339.87","","-0.12%"
"08/31/2018","340.63","341.60","341.70","339.59","","-0.26%"
"08/30/2018","341.53","343.14","343.32","341.15","","-0.41%"
"08/29/2018","342.92","341.55","343.27","341.36","","0.37%"
"08/28/2018","341.66","341.27","342.45","341.24","","0.13%"
"08/27/2018","341.23","338.39","341.50","338.36","","0.85%"
"08/24/2018","338.34","336.09","338.54","336.04","","0.58%"
"08/23/2018","336.40","337.43","337.44","335.92","","-0.31%"
"08/22/2018","337.45","337.21","337.95","337.07","","0.20%"
"08/21/2018","336.76","336.15","337.91","335.98","","0.34%"
"08/20/2018","335.63","334.73","336.11","334.50","","0.33%"
"08/17/2018","334.54","333.25","335.11","332.98","","0.33%"
"08/16/2018","333.43","331.34","334.05","330.67","","0.67%"
"08/15/2018","331.21","334.29","334.31","329.85","","-0.99%"
"08/14/2018","334.53","332.92","334.76","332.88","","0.46%"
"08/13/2018","332.99","334.90","334.90","332.63","","-0.62%"
"08/10/2018","335.07","338.47","338.53","334.33","","-1.13%"
"08/09/2018","338.91","339.38","339.59","338.44","","-0.10%"
"08/08/2018","339.26","339.36","339.73","338.72","","-0.02%"
"08/07/2018","339.34","337.80","339.95","337.77","","0.46%"
"08/06/2018","337.77","337.35","337.96","336.45","","0.08%"
"08/03/2018","337.51","336.06","337.51","335.85","","0.36%"
"08/02/2018","336.30","336.55","336.55","334.08","","-0.15%"
"08/01/2018","336.82","337.35","337.94","336.45","","-0.16%"
"07/31/2018","337.36","336.71","338.00","336.27","","-0.17%"
"07/30/2018","337.94","337.93","338.04","336.46","","0.00%"
"07/29/2018","337.94","337.94","337.94","337.94","","0.01%"
"07/27/2018","337.92","338.46","339.51","337.20","","-0.23%"
"07/26/2018","338.69","339.08","339.72","338.39","","0.05%"
"07/25/2018","338.52","336.82","339.14","336.46","","0.48%"
"07/24/2018","336.90","335.06","337.94","334.92","","0.55%"
"07/23/2018","335.06","335.52","335.61","334.19","","0.00%"
"07/20/2018","335.07","334.67","335.76","334.22","","0.21%"
"07/19/2018","334.37","335.67","336.04","333.89","","-0.36%"
"07/18/2018","335.57","334.64","335.80","334.48","","0.19%"
"07/17/2018","334.94","334.14","335.07","333.32","","0.25%"
"07/16/2018","334.10","334.50","334.77","333.77","","-0.09%"
"07/13/2018","334.41","333.48","334.62","333.41","","0.22%"
"07/12/2018","333.69","331.09","333.70","331.08","","0.60%"
"07/11/2018","331.70","334.69","334.72","330.79","","-0.87%"
"07/10/2018","334.62","333.81","334.83","333.61","","0.21%"
"07/09/2018","333.91","331.14","333.91","331.14","","0.83%"
"07/06/2018","331.16","328.39","331.40","328.38","","0.83%"
"07/05/2018","328.44","326.53","328.44","326.01","","0.63%"
"07/04/2018","326.38","326.52","326.75","326.17","","0.00%"
"07/03/2018","326.37","326.54","328.23","326.11","","0.00%"
"07/02/2018","326.36","327.78","327.84","324.43","","-0.43%"
"06/29/2018","327.76","326.14","329.68","325.89","","0.48%"
"06/28/2018","326.20","325.59","326.57","324.25","","0.10%"
"06/27/2018","325.86","327.59","329.52","325.55","","-0.57%"
"06/26/2018","327.73","327.49","328.22","327.00","","0.13%"
"06/25/2018","327.32","332.05","332.06","326.28","","-1.37%"
"06/22/2018","331.86","330.38","332.60","330.03","","0.45%"
"06/21/2018","330.37","332.12","332.31","330.09","","-0.57%"
"06/20/2018","332.26","331.29","332.87","331.06","","0.32%"
"06/19/2018","331.21","333.60","333.75","329.62","","-0.70%"
"06/18/2018","333.56","334.79","334.79","332.06","","-0.43%"
"06/15/2018","335.00","335.63","335.89","333.77","","-0.42%"
"06/14/2018","336.40","336.46","336.75","335.52","","0.02%"
"06/13/2018","336.34","336.84","337.58","335.97","","-0.23%"
"06/12/2018","337.11","336.67","337.46","336.31","","0.04%"
"06/11/2018","336.98","335.98","337.42","335.93","","0.31%"
"06/08/2018","335.93","336.03","336.05","334.56","","-0.04%"
"06/07/2018","336.05","335.78","336.88","335.32","","0.07%"
"06/06/2018","335.82","333.59","335.82","333.56","","0.80%"
"06/05/2018","333.17","333.46","333.80","332.64","","-0.11%"
"06/04/2018","333.54","331.54","334.02","331.53","","0.63%"
"06/01/2018","331.46","328.95","331.70","328.68","","0.76%"
"05/31/2018","328.95","330.26","331.28","328.55","","-0.31%"
"05/30/2018","329.97","327.56","330.50","326.58","","0.72%"
"05/29/2018","327.61","331.40","331.50","326.67","","-1.13%"
"05/28/2018","331.37","331.97","332.43","331.30","","-0.16%"
"05/25/2018","331.91","332.90","333.23","331.50","","-0.31%"
"05/24/2018","332.95","333.96","334.05","331.33","","-0.24%"
"05/23/2018","333.76","334.77","334.85","331.91","","-0.26%"
"05/22/2018","334.63","335.34","336.19","334.57","","-0.07%"
"05/21/2018","334.88","333.30","335.39","332.95","","0.43%"
"05/18/2018","333.43","334.08","334.42","332.93","","-0.20%"
"05/17/2018","334.09","333.98","334.90","333.41","","0.10%"
"05/16/2018","333.74","333.22","334.27","332.71","","0.13%"
"05/15/2018","333.31","335.56","335.66","332.36","","-0.77%"
"05/14/2018","335.91","335.32","336.73","335.25","","0.19%"
"05/11/2018","335.27","334.32","335.72","334.28","","0.41%"
"05/10/2018","333.89","331.66","334.54","331.55","","0.66%"
"05/09/2018","331.70","329.66","331.97","329.02","","0.66%"
"05/08/2018","329.51","329.83","330.22","328.45","","-0.08%"
"05/07/2018","329.79","328.84","330.63","328.56","","0.35%"
"05/04/2018","328.65","326.29","329.40","324.80","","0.80%"
"05/03/2018","326.03","326.79","327.18","323.41","","-0.25%"
"05/02/2018","326.85","327.98","329.06","326.48","","-0.35%"
"05/01/2018","328.00","328.42","328.43","326.13","","-0.13%"
"04/30/2018","328.44","329.91","330.86","328.37","","-0.42%"
"04/27/2018","329.82","329.12","330.30","328.89","","0.20%"
"04/26/2018","329.15","326.69","329.75","326.66","","0.76%"
"04/25/2018","326.66","327.71","327.73","324.65","","-0.24%"
"04/24/2018","327.45","329.66","330.99","326.58","","-0.74%"
"04/23/2018","329.90","330.21","330.69","328.87","","-0.13%"
"04/20/2018","330.33","332.50","332.50","329.65","","-0.78%"
"04/19/2018","332.94","333.98","334.35","331.82","","-0.33%"
"04/18/2018","334.03","332.88","334.69","332.87","","0.38%"
"04/17/2018","332.78","330.42","333.40","330.30","","0.76%"
"04/16/2018","330.28","328.62","331.00","328.60","","0.50%"
"04/13/2018","328.64","328.94","330.53","327.94","","-0.06%"
"04/12/2018","328.85","327.50","329.67","326.94","","0.38%"
"04/11/2018","327.62","328.89","329.01","327.27","","-0.36%"
"04/10/2018","328.80","324.56","329.43","324.35","","1.36%"
"04/09/2018","324.38","323.09","327.36","323.03","","0.42%"
"04/06/2018","323.02","327.48","327.59","321.98","","-1.31%"
"04/05/2018","327.30","324.20","327.96","324.19","","0.95%"
"04/04/2018","324.22","322.52","324.51","319.01","","0.54%"
"04/03/2018","322.49","321.05","322.75","319.58","","0.47%"
"04/02/2018","320.99","325.39","325.67","319.11","","-1.30%"
"03/30/2018","325.23","325.02","325.59","325.02","","0.07%"
"03/29/2018","325.00","321.88","326.22","321.80","","0.86%"
"03/28/2018","322.24","323.69","324.07","320.96","","-0.41%"
"03/27/2018","323.58","325.52","328.13","322.67","","-0.57%"
"03/26/2018","325.42","320.39","325.66","320.02","","1.56%"
"03/23/2018","320.43","325.46","325.55","320.35","","-1.81%"
"03/22/2018","326.34","332.74","332.98","326.25","","-1.64%"
"03/21/2018","331.77","332.01","334.04","331.77","","-0.09%"
"03/20/2018","332.08","331.37","332.49","331.29","","0.03%"
"03/19/2018","331.97","335.51","335.53","330.80","","-1.10%"
"03/16/2018","335.66","335.36","336.50","335.20","","0.02%"
"03/15/2018","335.60","335.78","336.95","335.12","","-0.05%"
"03/14/2018","335.77","336.98","338.18","335.53","","-0.47%"
"03/13/2018","337.35","338.80","340.32","336.82","","-0.41%"
"03/12/2018","338.75","338.56","339.74","338.30","","0.27%"
"03/09/2018","337.85","334.47","337.88","333.94","","1.12%"
"03/08/2018","334.12","332.99","334.21","332.85","","0.45%"
"03/07/2018","332.62","332.78","333.13","330.88","","-0.08%"
"03/06/2018","332.88","331.69","333.40","331.53","","0.59%"
"03/05/2018","330.93","328.49","331.32","327.10","","0.74%"
"03/02/2018","328.51","328.69","328.96","325.51","","-0.05%"
"03/01/2018","328.66","332.33","332.84","327.61","","-1.31%"
"02/28/2018","333.01","336.49","336.96","332.95","","-1.07%"
"02/27/2018","336.60","340.06","340.39","336.57","","-0.84%"
"02/26/2018","339.45","336.73","339.71","336.71","","0.88%"
"02/23/2018","336.49","332.96","336.49","332.90","","1.12%"
"02/22/2018","332.75","332.24","334.81","331.49","","-0.08%"
"02/21/2018","333.01","333.99","336.52","332.74","","-0.35%"
"02/20/2018","334.19","335.50","335.74","333.42","","-0.49%"
"02/19/2018","335.82","336.31","336.65","335.70","","-0.05%"
"02/16/2018","335.98","335.62","337.57","335.13","","0.33%"
"02/15/2018","334.86","331.79","335.24","331.66","","1.18%"
"02/14/2018","330.97","327.04","331.53","325.99","","1.20%"
"02/13/2018","327.04","326.60","327.40","325.38","","0.24%"
"02/12/2018","326.25","322.50","327.56","322.47","","1.21%"
"02/09/2018","322.34","320.63","323.65","316.29","","0.19%"
"02/08/2018","321.72","330.32","330.48","321.59","","-2.55%"
"02/07/2018","330.15","331.25","333.55","329.85","","0.08%"
"02/06/2018","329.90","329.15","330.52","323.28","","-0.32%"
"02/05/2018","330.97","340.81","340.85","330.87","","-3.08%"
"02/02/2018","341.50","347.93","347.98","341.49","","-1.85%"
"02/01/2018","347.93","348.13","348.88","347.24","","-0.03%"
"01/31/2018","348.03","348.16","349.32","346.81","","-0.03%"
"01/30/2018","348.15","351.25","351.28","347.89","","-0.92%"
"01/29/2018","351.40","353.77","353.79","351.36","","-0.62%"
"01/26/2018","353.58","350.19","353.58","350.12","","0.63%"
"01/25/2018","351.38","350.68","352.11","349.50","","0.12%"
"01/24/2018","350.95","350.62","352.50","350.22","","0.11%"
"01/23/2018","350.57","349.35","350.75","349.33","","0.44%"
"01/22/2018","349.04","346.99","349.05","346.72","","0.58%"
"01/19/2018","347.03","345.73","347.03","345.52","","0.47%"
"01/18/2018","345.39","345.84","345.99","345.10","","-0.16%"
"01/17/2018","345.95","344.38","346.39","343.78","","0.47%"
"01/16/2018","344.32","344.84","346.48","344.09","","-0.21%"
"01/15/2018","345.05","344.47","345.18","344.42","","0.40%"
"01/12/2018","343.68","341.68","344.23","341.40","","0.64%"
"01/11/2018","341.50","339.52","341.59","339.38","","0.41%"
"01/10/2018","340.09","340.00","340.62","339.12","","0.01%"
"01/09/2018","340.06","339.59","340.60","339.47","","0.16%"
"01/08/2018","339.50","339.34","339.50","338.75","","0.07%"
"01/05/2018","339.25","337.38","339.34","337.24","","0.66%"
"01/04/2018","337.02","334.77","337.45","334.72","","0.79%"
"01/03/2018","334.38","332.92","334.46","332.82","","0.44%"
"01/02/2018","332.90","330.88","332.97","330.86","","0.60%"
"01/01/2018","330.90","331.43","332.23","330.77","","0.00%"
"12/29/2017","330.90","331.43","332.23","330.77","","-0.14%"
"12/28/2017","331.38","330.83","331.47","330.82","","0.20%"
"12/27/2017","330.71","330.12","330.99","330.02","","0.21%"
"12/26/2017","330.03","330.39","330.39","329.94","","-0.04%"
"12/25/2017","330.17","330.19","330.47","330.16","","0.02%"
"12/22/2017","330.10","330.30","330.51","329.83","","-0.03%"
"12/21/2017","330.21","329.36","330.86","328.96","","0.20%"
"12/20/2017","329.54","329.92","330.54","329.36","","-0.04%"
"12/19/2017","329.68","330.68","330.96","329.68","","-0.34%"
"12/18/2017","330.81","328.13","331.14","328.11","","0.89%"
